contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1888,Ghulam_Junaid,380,1763,1814,1697972700.0,0.42670623145400594,1278.0539772727273,28.0,184.0,88.0,114.0,1.0,85.0,85.0,151.0,444,555,5.0,520.0,122,260,127.0,152.0,262.0,237.0,26.0,166.0,47.0,76.0,13.0,3.0,3.0,16.0,3.0,47.0,15.0,0.0,3.0,3.0,19.0,22.0,5.0,1.0,2.0,0
1891,Ghulam_Junaid,644,1814,1842,1698676500.0,0.4278169014084507,1282.9817158931082,29.0,184.0,88.0,116.0,1.0,86.0,86.0,156.0,447,558,5.0,525.0,123,263,130.0,155.0,263.0,239.0,26.0,169.0,47.0,78.0,13.0,3.0,3.0,17.0,3.0,48.0,15.0,0.0,3.0,3.0,19.0,22.0,5.0,1.0,3.0,0
1895,Ghulam_Junaid,1011,1842,1828,1699022100.0,0.42865480011672014,1286.303284416492,29.0,187.0,89.0,117.0,1.0,86.0,87.0,157.0,448,563,5.0,527.0,123,265,133.0,157.0,265.0,242.0,26.0,171.0,47.0,81.0,13.0,3.0,3.0,17.0,3.0,48.0,15.0,0.0,3.0,3.0,19.0,22.0,5.0,1.0,4.0,0
1894,Ghulam_Junaid,276,1828,1875,1699367700.0,0.4289871944121071,1286.5598885793872,29.0,189.0,89.0,118.0,1.0,86.0,87.0,159.0,449,566,5.0,529.0,124,266,134.0,158.0,266.0,244.0,26.0,171.0,47.0,82.0,13.0,3.0,3.0,17.0,3.0,48.0,15.0,0.0,3.0,3.0,19.0,23.0,5.0,1.0,4.0,0
1898,Ghulam_Junaid,784,1875,1860,1700404500.0,0.4307913669064748,1294.379712131597,30.0,192.0,89.0,124.0,1.0,87.0,90.0,168.0,454,569,5.0,535.0,125,272,137.0,158.0,269.0,248.0,26.0,174.0,49.0,85.0,13.0,3.0,3.0,17.0,3.0,52.0,16.0,0.0,3.0,3.0,19.0,24.0,6.0,1.0,4.0,0
1901,Ghulam_Junaid,85,1860,1985,1700836500.0,0.4306506849315068,1300.6118286879673,30.0,198.0,89.0,124.0,1.0,87.0,92.0,175.0,455,572,5.0,538.0,129,274,137.0,158.0,270.0,248.0,26.0,174.0,49.0,85.0,13.0,3.0,3.0,19.0,3.0,52.0,17.0,0.0,3.0,3.0,19.0,24.0,6.0,1.0,4.0,0
1896,Ghulam_Junaid,976,1985,1982,1700923800.0,0.43109339407744873,1301.0840108401085,30.0,199.0,89.0,125.0,1.0,87.0,92.0,175.0,456,576,5.0,543.0,129,275,138.0,159.0,270.0,250.0,26.0,174.0,49.0,86.0,13.0,3.0,3.0,19.0,3.0,52.0,17.0,0.0,3.0,3.0,19.0,24.0,6.0,1.0,4.0,0
1900,Ghulam_Junaid,716,1982,1946,1701009300.0,0.43137254901960786,1300.8108108108108,30.0,201.0,89.0,125.0,1.0,87.0,94.0,176.0,456,577,5.0,545.0,130,276,138.0,161.0,270.0,250.0,26.0,174.0,49.0,86.0,13.0,3.0,3.0,19.0,3.0,52.0,17.0,0.0,3.0,3.0,20.0,24.0,6.0,1.0,4.0,0
1905,Ghulam_Junaid,686,1946,1925,1702737300.0,0.43244005641748945,1304.5484949832776,30.0,203.0,90.0,127.0,1.0,88.0,94.0,180.0,462,580,5.0,550.0,133,278,141.0,163.0,272.0,254.0,26.0,176.0,49.0,90.0,13.0,3.0,3.0,19.0,4.0,52.0,18.0,0.0,3.0,3.0,21.0,24.0,6.0,1.0,4.0,0
1913,Ghulam_Junaid,1034,1925,1887,1702910100.0,0.43291995490417134,1304.1388518024032,30.0,203.0,90.0,127.0,1.0,88.0,94.0,180.0,462,581,5.0,552.0,134,279,141.0,163.0,272.0,254.0,26.0,176.0,49.0,91.0,13.0,3.0,3.0,19.0,4.0,52.0,18.0,0.0,3.0,3.0,21.0,24.0,6.0,1.0,4.0,0
1909,Ghulam_Junaid,825,1887,1933,1703342100.0,0.4339410939691445,1303.7110669317428,32.0,206.0,90.0,127.0,1.0,89.0,95.0,181.0,466,584,6.0,558.0,136,280,142.0,164.0,275.0,256.0,26.0,176.0,49.0,92.0,13.0,3.0,3.0,19.0,4.0,52.0,18.0,0.0,3.0,3.0,21.0,24.0,6.0,1.0,4.0,0
1917,Ghulam_Junaid,543,1933,1941,1703428500.0,0.43445378151260505,1303.767349636484,32.0,207.0,90.0,127.0,1.0,90.0,95.0,182.0,467,588,6.0,560.0,136,282,142.0,164.0,275.0,256.0,26.0,178.0,50.0,92.0,13.0,3.0,3.0,19.0,4.0,52.0,18.0,0.0,3.0,3.0,21.0,24.0,6.0,1.0,4.0,0
1916,Ghulam_Junaid,1771,1941,1934,1703947800.0,0.43601895734597157,1303.6697247706422,32.0,209.0,91.0,128.0,1.0,92.0,96.0,186.0,473,592,6.0,565.0,138,284,142.0,166.0,278.0,257.0,26.0,178.0,50.0,92.0,13.0,3.0,3.0,20.0,4.0,53.0,19.0,0.0,3.0,3.0,22.0,24.0,6.0,1.0,4.0,0
1919,Ghulam_Junaid,3194,1934,1869,1704551700.0,0.4352746342809826,1305.912930474334,33.0,209.0,91.0,131.0,1.0,92.0,96.0,188.0,479,598,6.0,569.0,138,292,144.0,167.0,279.0,257.0,27.0,180.0,51.0,92.0,13.0,3.0,3.0,22.0,4.0,53.0,19.0,0.0,3.0,3.0,22.0,24.0,6.0,1.0,4.0,0
1920,Ghulam_Junaid,405,1869,1915,1705156500.0,0.43662359087159747,1307.8760490639122,34.0,210.0,92.0,132.0,1.0,93.0,96.0,193.0,479,601,6.0,575.0,138,293,146.0,169.0,279.0,261.0,27.0,180.0,51.0,96.0,13.0,3.0,3.0,22.0,4.0,54.0,20.0,0.0,3.0,3.0,22.0,24.0,6.0,1.0,4.0,0
1922,Ghulam_Junaid,113,1915,2012,1705588500.0,0.4362892223738063,1308.3333333333333,36.0,212.0,92.0,132.0,1.0,93.0,97.0,196.0,482,609,6.0,582.0,138,293,146.0,170.0,284.0,263.0,27.0,181.0,52.0,96.0,13.0,3.0,3.0,22.0,4.0,54.0,20.0,0.0,3.0,3.0,23.0,24.0,6.0,1.0,4.0,0
1924,Ghulam_Junaid,903,2012,1928,1706366700.0,0.4364326375711575,1311.521323997454,37.0,214.0,93.0,134.0,1.0,94.0,97.0,200.0,486,614,6.0,586.0,139,298,149.0,172.0,289.0,265.0,27.0,181.0,54.0,97.0,13.0,3.0,3.0,22.0,4.0,55.0,20.0,0.0,3.0,3.0,24.0,24.0,6.0,1.0,4.0,0
1918,Ghulam_Junaid,322,1928,1972,1706625300.0,0.4356408869659275,1311.6412213740457,37.0,214.0,93.0,134.0,1.0,94.0,97.0,200.0,486,614,6.0,587.0,140,299,149.0,172.0,289.0,266.0,27.0,181.0,54.0,97.0,13.0,3.0,3.0,22.0,4.0,56.0,20.0,0.0,3.0,3.0,24.0,24.0,6.0,1.0,4.0,0
1928,Ghulam_Junaid,908,1972,1930,1707644100.0,0.43651006711409396,1314.3037177063643,37.0,217.0,93.0,136.0,1.0,95.0,101.0,207.0,491,619,6.0,596.0,142,303,152.0,174.0,291.0,269.0,27.0,181.0,58.0,99.0,13.0,3.0,3.0,22.0,4.0,57.0,20.0,0.0,3.0,3.0,24.0,24.0,6.0,1.0,4.0,0
1929,Ghulam_Junaid,561,1930,1941,1708007700.0,0.43656316916488225,1315.4522613065326,37.0,218.0,94.0,137.0,1.0,96.0,102.0,207.0,491,622,6.0,598.0,142,304,152.0,175.0,293.0,270.0,28.0,184.0,58.0,99.0,13.0,3.0,3.0,22.0,4.0,57.0,20.0,0.0,3.0,3.0,24.0,24.0,6.0,1.0,4.0,0
1930,Ghulam_Junaid,957,1941,1957,1708180500.0,0.43731622560812616,1316.0926737633063,38.0,219.0,95.0,138.0,1.0,96.0,102.0,208.0,491,626,6.0,601.0,142,307,153.0,176.0,294.0,271.0,28.0,184.0,58.0,101.0,13.0,3.0,3.0,22.0,4.0,57.0,20.0,0.0,3.0,3.0,24.0,24.0,6.0,1.0,4.0,0
1923,Ghulam_Junaid,1621,1957,1895,1708698900.0,0.4374834787205921,1317.6361386138615,38.0,223.0,97.0,139.0,1.0,100.0,102.0,211.0,498,630,6.0,608.0,145,311,154.0,178.0,296.0,277.0,29.0,185.0,59.0,102.0,13.0,3.0,3.0,22.0,4.0,57.0,20.0,0.0,3.0,3.0,26.0,24.0,7.0,1.0,4.0,0
1935,Ghulam_Junaid,1312,1895,1872,1709649300.0,0.43733543970510796,1317.4475955610358,38.0,223.0,97.0,140.0,1.0,100.0,103.0,213.0,501,630,6.0,611.0,145,313,155.0,179.0,296.0,278.0,29.0,185.0,60.0,103.0,13.0,3.0,3.0,22.0,4.0,57.0,20.0,0.0,3.0,3.0,26.0,24.0,7.0,1.0,4.0,0
1946,Ghulam_Junaid,333,1872,1932,1711118100.0,0.4365099974032719,1322.8519195612432,38.0,226.0,98.0,141.0,1.0,102.0,106.0,220.0,502,635,6.0,616.0,146,319,157.0,184.0,300.0,283.0,29.0,187.0,61.0,107.0,14.0,3.0,3.0,22.0,4.0,57.0,23.0,0.0,3.0,3.0,26.0,24.0,7.0,1.0,4.0,0
1942,Ghulam_Junaid,1118,1932,1945,1711809300.0,0.43764523625096824,1328.821752265861,38.0,228.0,101.0,144.0,2.0,106.0,107.0,225.0,506,638,6.0,621.0,147,321,161.0,186.0,304.0,290.0,29.0,189.0,62.0,111.0,14.0,3.0,3.0,22.0,4.0,57.0,24.0,0.0,3.0,3.0,27.0,25.0,7.0,1.0,4.0,0
1957,Ghulam_Junaid,856,1945,1923,1713710100.0,0.43836671802773497,1332.3335332933414,39.0,229.0,104.0,144.0,2.0,106.0,107.0,226.0,508,644,7.0,625.0,147,323,162.0,187.0,305.0,297.0,30.0,189.0,62.0,112.0,14.0,3.0,3.0,22.0,4.0,57.0,25.0,0.0,3.0,3.0,27.0,25.0,8.0,1.0,4.0,0
1967,Ghulam_Junaid,811,1923,1911,1714487700.0,0.43878073770491804,1333.0143540669856,39.0,229.0,106.0,144.0,2.0,108.0,107.0,226.0,509,647,7.0,627.0,147,325,162.0,187.0,307.0,300.0,30.0,190.0,62.0,112.0,14.0,3.0,3.0,22.0,4.0,57.0,25.0,0.0,3.0,3.0,27.0,25.0,8.0,1.0,4.0,0
1973,Ghulam_Junaid,607,1911,1920,1715956500.0,0.43993879112471307,1334.7980997624702,40.0,231.0,107.0,145.0,2.0,109.0,109.0,230.0,512,653,7.0,630.0,147,327,163.0,192.0,311.0,302.0,30.0,194.0,62.0,113.0,14.0,3.0,3.0,22.0,4.0,57.0,25.0,0.0,3.0,3.0,27.0,25.0,8.0,1.0,4.0,0
1977,Ghulam_Junaid,311,1920,1962,1716734100.0,0.44047619047619047,1335.924617196702,41.0,235.0,108.0,145.0,2.0,111.0,111.0,233.0,518,662,7.0,636.0,147,331,164.0,194.0,314.0,306.0,30.0,195.0,62.0,113.0,14.0,3.0,3.0,22.0,4.0,57.0,25.0,0.0,3.0,4.0,27.0,25.0,8.0,2.0,4.0,0
1976,Ghulam_Junaid,1704,1962,1901,1717079700.0,0.4402721774193548,1335.8147713950761,41.0,238.0,108.0,145.0,2.0,112.0,111.0,234.0,519,666,7.0,643.0,147,332,165.0,195.0,319.0,308.0,30.0,196.0,62.0,114.0,14.0,3.0,3.0,22.0,4.0,58.0,25.0,0.0,3.0,4.0,27.0,25.0,8.0,2.0,4.0,0
1981,Ghulam_Junaid,1219,1901,1858,1717149900.0,0.4403923541247485,1335.906432748538,41.0,239.0,109.0,145.0,2.0,112.0,113.0,235.0,523,666,7.0,645.0,148,332,165.0,197.0,319.0,309.0,30.0,196.0,62.0,114.0,14.0,3.0,3.0,22.0,4.0,58.0,25.0,0.0,3.0,4.0,28.0,25.0,8.0,2.0,4.0,0
1979,Ghulam_Junaid,265,1858,1932,1717684500.0,0.44144144144144143,1337.9570516540916,42.0,243.0,110.0,147.0,2.0,114.0,113.0,238.0,526,675,7.0,652.0,148,336,166.0,197.0,321.0,311.0,30.0,197.0,63.0,115.0,14.0,3.0,3.0,22.0,4.0,58.0,25.0,0.0,3.0,5.0,28.0,26.0,8.0,2.0,4.0,0
1984,Ghulam_Junaid,896,1932,1966,1717943700.0,0.442,1337.6375217139548,42.0,243.0,111.0,147.0,2.0,116.0,113.0,238.0,527,675,7.0,655.0,149,338,166.0,198.0,323.0,312.0,30.0,198.0,63.0,115.0,14.0,3.0,3.0,22.0,4.0,58.0,25.0,0.0,3.0,5.0,28.0,27.0,8.0,2.0,4.0,0
1982,Ghulam_Junaid,331,1966,1997,1719326100.0,0.4459758798917056,1345.9627329192547,42.0,250.0,117.0,157.0,2.0,117.0,114.0,252.0,539,692,7.0,670.0,151,343,177.0,201.0,335.0,328.0,32.0,203.0,67.0,129.0,15.0,3.0,3.0,22.0,5.0,60.0,25.0,0.0,3.0,5.0,29.0,29.0,8.0,2.0,4.0,0
1989,Ghulam_Junaid,626,1997,1986,1719498900.0,0.44657332350773765,1346.9330332020259,42.0,252.0,118.0,157.0,2.0,118.0,115.0,255.0,542,696,7.0,672.0,151,343,177.0,203.0,338.0,330.0,32.0,205.0,67.0,129.0,15.0,3.0,4.0,22.0,5.0,60.0,25.0,0.0,3.0,5.0,30.0,29.0,8.0,2.0,4.0,0
1987,Ghulam_Junaid,957,1986,1993,1719758100.0,0.4467253176930596,1349.076664801343,43.0,255.0,118.0,157.0,2.0,119.0,118.0,261.0,543,700,7.0,677.0,152,343,179.0,203.0,342.0,335.0,32.0,205.0,68.0,132.0,15.0,3.0,4.0,22.0,5.0,60.0,25.0,0.0,3.0,5.0,31.0,29.0,8.0,2.0,4.0,0
1983,Ghulam_Junaid,1356,1993,1941,1720362900.0,0.4474963539134662,1353.2777777777778,44.0,257.0,119.0,158.0,3.0,119.0,119.0,263.0,544,702,7.0,681.0,153,344,181.0,205.0,344.0,343.0,32.0,205.0,71.0,134.0,15.0,3.0,4.0,22.0,5.0,61.0,25.0,0.0,3.0,5.0,32.0,29.0,8.0,2.0,4.0,0
1988,Ghulam_Junaid,1221,1941,1908,1721054100.0,0.44838398456343465,1355.2863436123348,44.0,260.0,122.0,158.0,3.0,121.0,121.0,265.0,548,711,7.0,689.0,154,350,181.0,207.0,349.0,349.0,32.0,206.0,71.0,134.0,15.0,3.0,4.0,22.0,5.0,61.0,26.0,0.0,3.0,5.0,33.0,29.0,8.0,2.0,4.0,0
1994,Ghulam_Junaid,1070,1908,1932,1721313300.0,0.448582412301778,1357.8399122807018,44.0,261.0,123.0,159.0,3.0,123.0,121.0,266.0,550,713,7.0,692.0,155,351,182.0,207.0,350.0,354.0,32.0,206.0,71.0,135.0,15.0,3.0,4.0,22.0,5.0,61.0,26.0,0.0,3.0,5.0,33.0,29.0,8.0,2.0,4.0,0
1990,Ghulam_Junaid,1992,1932,1869,1721486100.0,0.4482758620689655,1358.337889557135,44.0,261.0,123.0,160.0,3.0,124.0,122.0,267.0,552,715,7.0,695.0,155,354,182.0,209.0,351.0,355.0,32.0,207.0,72.0,136.0,15.0,3.0,4.0,22.0,5.0,61.0,26.0,0.0,3.0,5.0,34.0,29.0,8.0,2.0,4.0,0
1995,Ghulam_Junaid,471,1869,1907,1721745300.0,0.4472242077674529,1359.5419847328244,45.0,262.0,123.0,160.0,3.0,125.0,122.0,269.0,553,715,7.0,698.0,155,355,184.0,211.0,353.0,356.0,32.0,207.0,72.0,138.0,15.0,3.0,4.0,24.0,5.0,61.0,26.0,0.0,3.0,5.0,35.0,29.0,8.0,2.0,4.0,0
1991,Ghulam_Junaid,1639,1907,1896,1722177300.0,0.4481613285883749,1360.5092091007584,45.0,265.0,125.0,161.0,3.0,126.0,124.0,271.0,557,723,7.0,705.0,157,356,184.0,216.0,358.0,359.0,32.0,209.0,72.0,139.0,15.0,4.0,4.0,24.0,5.0,61.0,27.0,0.0,3.0,5.0,35.0,29.0,8.0,2.0,4.0,0
1997,Ghulam_Junaid,495,1896,1939,1722350100.0,0.4484963296234904,1360.886007563479,46.0,265.0,125.0,162.0,3.0,127.0,124.0,272.0,558,724,7.0,709.0,158,359,185.0,216.0,358.0,359.0,32.0,209.0,73.0,139.0,15.0,4.0,4.0,25.0,6.0,61.0,27.0,0.0,3.0,5.0,35.0,29.0,8.0,2.0,4.0,0
1993,Ghulam_Junaid,610,1939,1952,1722782100.0,0.4492924528301887,1364.232008592911,46.0,265.0,126.0,162.0,3.0,127.0,125.0,277.0,560,725,7.0,712.0,159,361,186.0,218.0,361.0,361.0,32.0,209.0,73.0,140.0,15.0,4.0,4.0,25.0,8.0,61.0,27.0,0.0,3.0,5.0,36.0,29.0,8.0,2.0,4.0,0
1998,Ghulam_Junaid,6909,1952,1809,1723300500.0,0.4505984510678245,1366.7021843367074,46.0,265.0,128.0,162.0,3.0,127.0,125.0,280.0,567,730,7.0,716.0,160,363,186.0,220.0,362.0,366.0,32.0,210.0,73.0,140.0,15.0,5.0,4.0,27.0,11.0,61.0,27.0,0.0,3.0,5.0,36.0,29.0,8.0,2.0,4.0,0
2002,Ghulam_Junaid,697,1809,1907,1723386900.0,0.45043355987813455,1366.205428419372,46.0,265.0,128.0,162.0,3.0,127.0,125.0,280.0,568,732,7.0,716.0,160,365,186.0,220.0,362.0,366.0,32.0,211.0,73.0,140.0,15.0,5.0,4.0,27.0,11.0,61.0,27.0,0.0,3.0,5.0,36.0,29.0,8.0,2.0,4.0,0
2004,Ghulam_Junaid,1379,1907,1884,1723732500.0,0.45054945054945056,1366.56050955414,47.0,265.0,128.0,163.0,3.0,127.0,125.0,281.0,569,735,7.0,717.0,160,367,188.0,220.0,365.0,367.0,33.0,212.0,73.0,141.0,15.0,5.0,4.0,27.0,11.0,61.0,27.0,0.0,3.0,5.0,36.0,30.0,8.0,2.0,4.0,0
2001,Ghulam_Junaid,120,1884,1998,1724164500.0,0.450852206397385,1366.0487288135594,48.0,266.0,128.0,164.0,3.0,127.0,125.0,282.0,571,736,7.0,720.0,160,367,188.0,221.0,367.0,367.0,33.0,212.0,73.0,141.0,15.0,5.0,4.0,27.0,11.0,62.0,27.0,0.0,3.0,5.0,36.0,30.0,8.0,2.0,4.0,0
2013,Ghulam_Junaid,234,1998,2039,1726842900.0,0.4509438359356793,1365.8033826638477,48.0,266.0,128.0,164.0,3.0,127.0,125.0,283.0,573,736,7.0,723.0,160,369,189.0,222.0,369.0,367.0,33.0,212.0,74.0,142.0,15.0,5.0,4.0,28.0,11.0,62.0,27.0,0.0,3.0,5.0,37.0,30.0,8.0,2.0,4.0,0
2018,Ghulam_Junaid,969,2039,1976,1727444100.0,0.4509166860060339,1366.7894736842106,48.0,266.0,128.0,165.0,3.0,127.0,125.0,285.0,573,739,7.0,728.0,161,372,190.0,223.0,370.0,368.0,33.0,213.0,74.0,142.0,15.0,5.0,4.0,29.0,11.0,63.0,27.0,0.0,3.0,5.0,39.0,32.0,8.0,2.0,4.0,0
2021,Ghulam_Junaid,1027,1976,1939,1728194700.0,0.4512987012987013,1367.68260641093,48.0,268.0,128.0,165.0,3.0,127.0,126.0,287.0,575,739,7.0,731.0,161,372,191.0,224.0,371.0,370.0,33.0,213.0,75.0,143.0,15.0,5.0,4.0,29.0,11.0,63.0,27.0,0.0,3.0,6.0,39.0,32.0,8.0,2.0,4.0,0
2022,Ghulam_Junaid,1037,1939,1869,1728848100.0,0.45136637332098195,1367.2612801678908,48.0,269.0,128.0,165.0,3.0,127.0,126.0,288.0,575,741,7.0,734.0,161,373,191.0,224.0,372.0,370.0,33.0,214.0,75.0,143.0,15.0,5.0,4.0,29.0,11.0,63.0,27.0,0.0,3.0,6.0,39.0,32.0,8.0,2.0,4.0,0
2025,Ghulam_Junaid,753,1869,1882,1728916500.0,0.4513294797687861,1367.4698795180723,48.0,269.0,128.0,165.0,3.0,127.0,126.0,288.0,578,742,7.0,735.0,161,375,191.0,225.0,373.0,371.0,33.0,214.0,75.0,143.0,15.0,5.0,4.0,30.0,11.0,63.0,27.0,0.0,3.0,6.0,39.0,32.0,8.0,2.0,4.0,0
2030,Ghulam_Junaid,71,1882,2016,1729346700.0,0.451761455215289,1369.932256383533,48.0,270.0,129.0,167.0,3.0,127.0,129.0,293.0,582,744,7.0,739.0,162,375,193.0,230.0,376.0,374.0,33.0,214.0,75.0,145.0,15.0,5.0,4.0,30.0,11.0,63.0,27.0,0.0,3.0,6.0,39.0,32.0,8.0,2.0,4.0,0
2035,Ghulam_Junaid,791,2016,2036,1730039700.0,0.4523973388391833,1372.1617418351477,50.0,272.0,130.0,167.0,3.0,128.0,130.0,297.0,585,747,7.0,743.0,162,377,194.0,232.0,378.0,378.0,33.0,215.0,75.0,145.0,15.0,5.0,4.0,30.0,11.0,63.0,28.0,0.0,3.0,6.0,39.0,32.0,8.0,2.0,4.0,0
2026,Ghulam_Junaid,376,2036,2049,1730126100.0,0.45145076536440487,1371.8572167615107,50.0,272.0,130.0,167.0,3.0,129.0,130.0,298.0,587,751,7.0,745.0,162,379,194.0,233.0,378.0,378.0,33.0,216.0,75.0,145.0,15.0,5.0,4.0,30.0,11.0,63.0,28.0,0.0,3.0,6.0,40.0,32.0,8.0,2.0,4.0,0
2032,Ghulam_Junaid,723,2049,2017,1730471700.0,0.4513999544730253,1373.298969072165,50.0,272.0,130.0,167.0,3.0,129.0,130.0,301.0,589,754,7.0,749.0,162,382,194.0,237.0,381.0,380.0,34.0,217.0,75.0,147.0,15.0,5.0,4.0,30.0,11.0,63.0,28.0,0.0,3.0,6.0,40.0,32.0,8.0,2.0,4.0,0
2028,Ghulam_Junaid,770,2017,1975,1731252900.0,0.4513214366388073,1378.312020460358,50.0,274.0,130.0,171.0,3.0,130.0,132.0,306.0,592,759,7.0,754.0,162,386,199.0,241.0,381.0,385.0,34.0,219.0,78.0,152.0,15.0,5.0,4.0,33.0,11.0,63.0,29.0,0.0,3.0,6.0,43.0,33.0,8.0,2.0,4.0,0
2031,Ghulam_Junaid,5181,1975,1818,1731674100.0,0.45147489304210764,1380.1223241590214,51.0,275.0,131.0,171.0,3.0,130.0,133.0,308.0,594,763,7.0,756.0,162,386,201.0,244.0,383.0,389.0,34.0,219.0,78.0,154.0,15.0,5.0,4.0,33.0,11.0,63.0,32.0,0.0,3.0,6.0,43.0,33.0,8.0,2.0,4.0,0
2039,Ghulam_Junaid,1141,1818,1858,1732372500.0,0.45308310991957107,1385.1889168765742,51.0,276.0,137.0,171.0,3.0,137.0,138.0,316.0,601,773,7.0,765.0,162,388,206.0,248.0,385.0,403.0,34.0,227.0,81.0,156.0,15.0,5.0,4.0,34.0,11.0,63.0,33.0,0.0,3.0,6.0,44.0,33.0,8.0,2.0,4.0,0
2034,Ghulam_Junaid,2448,1858,1802,1732977300.0,0.4540600667408231,1388.5385385385384,51.0,277.0,137.0,172.0,3.0,139.0,141.0,321.0,604,777,7.0,769.0,163,392,207.0,251.0,388.0,407.0,34.0,232.0,83.0,157.0,15.0,5.0,4.0,34.0,11.0,63.0,33.0,0.0,3.0,6.0,46.0,35.0,8.0,2.0,4.0,0
2042,Ghulam_Junaid,2850,1802,1720,1733150100.0,0.4538598047914818,1388.7169246130804,51.0,278.0,137.0,173.0,3.0,139.0,142.0,323.0,607,778,7.0,772.0,163,394,208.0,251.0,389.0,408.0,34.0,233.0,83.0,157.0,15.0,5.0,4.0,34.0,11.0,63.0,33.0,0.0,3.0,6.0,46.0,35.0,8.0,2.0,5.0,0
2047,Ghulam_Junaid,166,1720,1801,1733207100.0,0.4539211342490031,1388.6839481555335,52.0,279.0,137.0,173.0,3.0,139.0,142.0,323.0,607,778,7.0,774.0,163,394,208.0,251.0,389.0,409.0,34.0,234.0,84.0,158.0,15.0,5.0,4.0,34.0,11.0,63.0,33.0,0.0,3.0,6.0,47.0,35.0,8.0,2.0,5.0,0
2040,Ghulam_Junaid,61,1801,1964,1733668500.0,0.45358788676761025,1390.8596837944665,52.0,282.0,138.0,174.0,3.0,139.0,142.0,327.0,610,785,7.0,780.0,166,394,211.0,252.0,393.0,418.0,34.0,235.0,86.0,161.0,15.0,6.0,4.0,34.0,11.0,63.0,33.0,0.0,3.0,6.0,48.0,35.0,8.0,2.0,5.0,0
2048,Ghulam_Junaid,925,1964,1985,1734618900.0,0.45379250217959893,1395.6841589014223,53.0,282.0,142.0,177.0,3.0,143.0,144.0,328.0,610,793,7.0,786.0,167,398,213.0,253.0,395.0,427.0,34.0,237.0,88.0,163.0,15.0,7.0,4.0,34.0,11.0,63.0,35.0,0.0,3.0,6.0,48.0,35.0,8.0,2.0,5.0,0
2049,Ghulam_Junaid,733,1985,1969,1734705300.0,0.4539530842745439,1396.7757694186614,53.0,283.0,142.0,178.0,3.0,146.0,147.0,329.0,612,797,7.0,793.0,168,400,213.0,254.0,398.0,428.0,34.0,238.0,88.0,163.0,15.0,7.0,4.0,34.0,11.0,63.0,35.0,0.0,3.0,7.0,48.0,35.0,8.0,2.0,5.0,0
2043,Ghulam_Junaid,207,1969,2020,1735050900.0,0.45415131151094734,1397.076023391813,53.0,284.0,142.0,178.0,3.0,147.0,147.0,330.0,616,797,8.0,796.0,168,403,213.0,256.0,402.0,428.0,34.0,238.0,88.0,163.0,15.0,7.0,4.0,35.0,11.0,63.0,35.0,0.0,3.0,7.0,48.0,35.0,8.0,2.0,5.0,0
2053,Ghulam_Junaid,1462,2020,2002,1735396500.0,0.45442736523056937,1396.9357976653696,53.0,284.0,142.0,178.0,3.0,147.0,147.0,331.0,616,801,8.0,797.0,168,403,213.0,257.0,405.0,429.0,34.0,240.0,88.0,163.0,15.0,7.0,4.0,35.0,11.0,63.0,35.0,0.0,3.0,7.0,48.0,35.0,9.0,2.0,5.0,0
2057,Ghulam_Junaid,1384,2002,1993,1736001300.0,0.45503674881106787,1397.3326867119301,54.0,285.0,142.0,180.0,3.0,148.0,147.0,333.0,616,804,8.0,801.0,168,403,215.0,259.0,406.0,433.0,35.0,240.0,88.0,164.0,15.0,7.0,4.0,35.0,11.0,63.0,35.0,0.0,3.0,7.0,49.0,35.0,9.0,3.0,5.0,0
2055,Ghulam_Junaid,2467,1993,1911,1736692500.0,0.4558760223848472,1400.9638554216867,54.0,288.0,143.0,184.0,3.0,150.0,148.0,339.0,619,808,8.0,808.0,169,405,217.0,259.0,406.0,439.0,35.0,242.0,92.0,167.0,15.0,7.0,4.0,35.0,11.0,63.0,35.0,0.0,3.0,10.0,49.0,35.0,9.0,3.0,5.0,0
2056,Ghulam_Junaid,65,1911,2042,1737124500.0,0.45641464981794816,1404.4061302681991,55.0,290.0,143.0,186.0,3.0,156.0,149.0,341.0,620,812,8.0,814.0,169,409,220.0,261.0,407.0,443.0,35.0,242.0,94.0,170.0,15.0,7.0,4.0,36.0,11.0,65.0,35.0,0.0,3.0,10.0,51.0,35.0,9.0,3.0,5.0,0
2061,Ghulam_Junaid,1084,2042,2023,1737383700.0,0.45689839572192514,1404.921165790731,55.0,291.0,144.0,187.0,3.0,156.0,149.0,342.0,621,815,8.0,814.0,169,411,221.0,262.0,410.0,445.0,35.0,242.0,94.0,170.0,15.0,7.0,4.0,36.0,11.0,65.0,36.0,0.0,3.0,10.0,52.0,35.0,9.0,3.0,5.0,0
